"","id","price"
"192",6169901185,14.2020688898428
"193",5366200460,13.2971456079008
"194",1931300308,13.0556520500781
"195",1796370730,12.4614183754598
"196",8122600195,12.7360833869235
"197",6140100095,12.8641538264653
"198",8562790760,13.4599069888659
"199",3243200310,12.6711444027845
"200",7702010030,13.3003509922747
"201",7942601475,13.7506784048908
"202",1237500120,12.9146068004079
"203",752000035,13.3337599447628
"204",2201500440,12.9485988143002
"205",7533800325,13.7059617917655
"206",7649900175,13.2746549073449
"207",1402000070,12.7761191523559
"208",5458300685,13.2602327934195
"209",8819900270,13.1832696938324
"210",7237550130,14.2014071369534
"211",3438501329,12.6532739017527
"212",2547200190,13.7372338374013
"213",9828201725,13.0612872374934
"214",104550580,12.4355504755618
"215",1823069279,13.1121442518725
"216",6378500230,12.8952498528767
"217",1257200115,13.4036218440642
"218",985001082,12.4218908935925
"219",251100020,13.2255824202654
"220",3022079087,13.354539360275
"221",7694200070,12.9572158400649
"222",3622910190,13.9840348450563
"223",3797000035,13.063427056284
"224",7387500185,12.4197961914709
"225",3438500430,12.6215792423073
"226",3329520170,12.2832441157918
"227",4045500510,12.3912983231931
"228",5561400140,13.0899849119904
"229",424069264,13.4922463929645
"230",2141330700,13.37413033501
"231",2131200766,12.8580545013308
"232",1865400075,12.9757591811406
"233",9407001340,12.7202313644657
"234",8155870200,12.6053707116368
"235",1561930020,13.0484103407777
"236",5637500094,13.1834019974779
"237",8651430560,12.1548523389075
"238",7203110240,13.2996062342604
"239",2935400100,13.135208793825
"240",8807810110,12.9418476661295
"241",1125059071,13.756768046385
"242",523049195,12.3218509704448
"243",5710000005,14.6217619655269
"244",880000005,12.5708293770165
"245",3394100230,14.2229358691866
"246",4067600255,12.2023375590633
"247",9222400935,13.2570781057968
"248",7625702350,13.0180951456906
"249",9523102580,13.4431210644542
"250",5701700011,14.1439337880308
"251",303000445,12.2728380634325
"252",486000510,14.010341326334
"253",1328340540,12.6282713915758
"254",9238500480,13.1471429927146
"255",3705900130,12.9265195956554
"256",2724089019,12.2575946233245
"257",723049156,12.4651544763225
"258",5244800895,13.1786996705098
"259",7304301005,12.6771814278803
"260",1868900285,13.0384939522492
"261",3226200105,12.8964947459033
"262",3521059134,13.5586814671422
"263",4136920030,12.7306169306653
"264",1724069059,14.5128557931001
"265",3709600180,12.7759198295777
"266",8564500240,12.8744851542863
"267",2924069132,13.2101492039956
"268",5467910190,12.8153787025271
"269",2329800630,12.4353994067875
"270",9183700470,12.6052763025999
"271",2473450430,12.9385015438745
"272",9492500090,13.6414041009401
"273",4140900140,12.93786289704
"274",3709500180,12.9704002828169
"275",434000040,13.0516921368857
"276",3579700100,12.9436985640804
"277",4324210120,12.4820266214287
"278",4181200680,12.5153360894637
"279",808300270,12.9618086814802
"280",1441600020,13.7897708490321
"281",7524950830,13.2634787352323
"282",1250203335,13.7146303490025
"283",6362900171,13.1351606950054
"284",5589300145,12.8161038044829
"285",3649100473,12.7670715841984
"286",4298100070,13.3397804516083
"287",5315100737,13.8410230123212
"288",8099900260,13.1606448761568
"289",8651611590,13.6884082257365
"290",1235700042,13.3190194199751
"291",3222059187,12.6830547861448
"292",7435500085,13.1785675086671
"293",3300701365,13.0967372054455
"294",6822100030,13.2009822335141
"295",9136100056,13.4298272432069
"296",3890600150,12.9571482959878
"297",3905100220,13.1075045108751
"298",1592000680,13.2993516949558
"299",7577700440,12.9472141368158
"300",3299710110,13.8093559953931
"301",2524049318,14.2822012453473
"302",1695900150,13.4945472383314
"303",3179101580,14.1009692007241
"304",9211520150,12.4312800135938
"305",8030500010,13.1072344997063
"306",2867300190,13.1705664719664
"307",8927600100,13.4832855473982
"308",3761700251,13.4360122657098
"309",1794501415,13.6649544499215
"310",4302201045,12.4030584552643
"311",6819100020,14.4877363405601
"312",1432400060,12.2171867057705
"313",923049203,12.5576954043724
"314",1781500155,12.9560671965387
"315",3905010140,13.5324624668665
"316",2887700826,13.2881392053803
"317",2424049029,15.0454698686822
"318",5612100065,12.8649067956737
"319",1159400220,13.586231075627
"320",1820069019,12.3706409293202
"321",8732000390,12.4120911593679
"322",7135520610,13.8386977661126
"323",7853380480,13.3281264014232
"324",5016001060,13.5758842415176
"325",253600160,12.8396409803811
"326",3530430155,12.4241520939192
"327",2215450150,12.7106522293534
"328",3083000048,13.0993080252563
"329",6431000015,13.4301237485651
"330",6056100295,12.6792619097905
"331",4034900065,13.2573223281825
"332",3356406510,12.2523147028536
"333",7397300170,14.9093941650513
"334",1687910100,13.2487001479874
"335",3026059204,13.3735081334803
"336",148000450,12.9167545128357
"337",587550280,13.4643054988824
"338",7967200290,12.3898706604502
"339",8078420230,13.0968343389381
"340",9126101090,13.2602599762254
"341",8643200055,12.4280585502536
"342",540100056,13.9068725275426
"343",9414500200,12.9969404326009
"344",3959400135,12.7114160230523
"345",9202600060,13.1264379861519
"346",7199350600,13.1537245432799
"347",7611200086,13.2220398030339
"348",6892510200,12.6672452335719
"349",5451200600,13.7571958980628
"350",3878900225,12.7668619888266
"351",1156000250,12.7669913664992
"352",8682230610,13.2314459920978
"353",8078350030,13.2527347740197
"354",5035300085,13.4351099493602
"355",7312900060,12.687871628633
"356",7227501645,12.526759775501
"357",7852150220,12.9065982436505
"358",1189001180,13.163331831726
"359",8682281960,13.4503033825096
"360",3303980660,13.8102931594309
"361",1773100926,12.8537554989596
"362",1370801585,13.7024754570201
"363",3530200160,13.3626711548628
"364",5035300650,13.7049046179469
"365",226039316,13.8600061295359
"366",4099501215,13.5270105433444
"367",5364200477,13.3103778792196
"368",8078700020,13.1298868702617
"369",4139440830,13.6684096912301
"370",5366200205,13.1289283734679
"371",2979800520,13.5081696865247
"372",818500100,12.273254400371
"373",982850060,12.7130962109757
"374",8899200110,12.569247996524
"375",4217400185,13.5969102189257
"376",7454001210,12.3337911098207
"377",985001015,12.0367946745783
"378",5459000240,13.518089830564
"379",1972200882,13.2401102074988
"380",2770604104,13.3775865111789
"381",2770600841,13.3906946526659
"382",2193340120,13.2206855853962
"383",423059369,12.9536205461799
"384",4038800580,13.2090244573349
"385",7325600160,12.0170839876683
"386",8833510230,13.7661461022481
"387",6607000126,12.9572991663862
"388",9178600360,13.344812882569
"389",9346920260,13.3834429152263
"390",9808700405,14.1508088545878
"391",3705000060,12.6742413344636
"392",9521100214,13.0898907332792
"393",6825100015,13.1263854284668
"394",7229800175,12.9169999919792
"395",6431000196,13.0169984452795
"396",6870300090,13.1417169618508
"397",2395710010,12.8652114861585
"398",1068000235,14.0057280097342
"399",3024059078,13.363818260153
"400",6067900060,13.2993214825063
"401",2607720150,13.2484351547643
"402",1424059142,13.6311911677074
"403",5561400340,13.7666163988595
"404",8016250060,12.4269241661551
"405",1232002015,13.0601025548734
"406",2171400126,12.4046664820421
"407",1454100440,13.1588903541296
"408",5416510110,12.6242586058911
"409",8644300200,13.2840414794002
"410",7732410390,13.5432119157331
"411",3336500180,12.8029603256583
"412",1626079132,13.0238564029676
"413",1336800160,13.8233941814435
"414",3731800055,12.9543456137638
"415",8651611130,13.748037228054
"416",1137300900,13.5631223419515
"417",8961800035,12.2361147377307
"418",7010700210,13.4388419909468
"419",5727500019,12.9231833117654
"420",5309101200,13.3666451093331
"421",3630000080,12.9158293776487
"422",1937300180,12.8208315423872
"423",6632900084,12.7321564569346
"424",5210200184,13.2393934533852
"425",4322300010,12.4841459409012
"426",3586501135,13.357268747019
"427",3275300040,12.392462108705
"428",2869100080,13.3947760937553
"429",1853080850,13.4665271937502
"430",8651520420,13.1746487861849
"431",3876310300,13.0826557206787
"432",7409700215,13.2716076776832
"433",7436500360,13.1717553553861
"434",8635750950,13.2565692973043
"435",1543000060,13.1360577426597
"436",1928300620,13.2165719262715
"437",6204050160,13.2085984593529
"438",3223039181,13.1494297537156
"439",2652500795,13.8727013965093
"440",8732130940,12.2890097886113
"441",5469502380,13.3024156166433
"442",6300000287,12.7420353668969
"443",7589200153,13.2593926903958
"444",1549500272,13.1895970600007
"445",8125200483,12.471827747988
"446",7551300065,12.9839580732975
"447",6127010800,13.138783782995
"448",9541800065,13.2813720216372
"449",9523100459,13.2012621727767
"450",5101405276,12.9456580893867
"451",8567450060,13.1674648133523
"452",1541700170,12.6251380924814
"453",2324800070,13.568451419494
"454",9286750100,12.8692108995223
"455",6021503840,13.1422611083299
"456",7560000070,13.3009530351985
"457",8820901275,13.2936371395589
"458",4031000460,12.2142044544216
"459",2524059269,13.6809818035131
"460",7227501369,12.7166528260102
"461",2426039130,12.9633327687537
"462",4443800765,13.3195601010242
"463",2856102105,13.6640905168672
"464",5603700095,13.17643820389
"465",766500030,12.3907680258409
"466",3885805896,13.8406355049793
"467",5561301220,13.5241421317162
"468",1105000571,12.830664393701
"469",2902200240,13.2467718637408
"470",123039336,12.1674908797266
"471",7010700905,13.0639858108548
"472",2025049206,13.0694725044948
"473",9578140180,12.6824232445734
"474",1823069059,12.1723974777547
"475",2424410110,12.754912869643
"476",415100010,13.0643185760412
"477",1471701170,12.7561465811839
"478",3185600055,12.8937063821303
"479",2771104830,14.1685450728145
"480",8156600155,13.4367290156336
"481",534000080,12.7810290626403
"482",3448740160,12.9370020049568
"483",5700002510,13.5101283775389
"484",8067000020,12.5917362658776
"485",2025770310,13.55535818859
"486",7853320470,13.0405491703999
"487",2424059018,13.7653699936751
"488",6141100330,12.8490283449578
"489",7549801385,12.1873502147192
"490",442000015,13.058594232807
"491",8562900520,13.5500865492888
"492",1176000390,13.2017749656062
"493",7200001756,12.8509970425684
"494",1742800030,13.2425742346589
"495",1423200170,12.2100032026165
"496",3191000240,12.9305857678129
"497",3225069301,14.4149244783518
"498",408100110,12.7265218006237
"499",2538400060,13.8555888483159
"500",5451200520,13.5627501918069
"501",5540000050,12.6311085181562
"502",200500700,13.2196966677075
"503",9413600420,13.4662537853809
"504",1099600010,12.2652862134024
"505",6381501965,12.9034669835217
"506",3904900530,13.0747173677165
"507",6675500035,12.9291077560248
"508",6083000050,12.3210089198083
"509",1005000036,12.8493839970502
"510",3585901025,14.2738094844093
"511",9500900430,12.4343559753599
"512",9530100555,13.298656387561
"513",9547205180,13.5128046896936
"514",2817260130,13.3706020569273
"515",7779200275,13.1928965525039
"516",291310180,12.8225841946093
"517",1760651000,12.3739836233828
"518",9475710060,12.8523549209891
"519",1025039145,13.8121732242093
"520",9521100585,13.1941115981295
"521",3904960700,13.2454117933997
"522",7385300020,13.5101299796987
"523",982850080,12.7895985871118
"524",9578060540,13.0824415228548
"525",2481630200,13.612038338721
"526",2612000390,12.5935920339371
"527",6751300255,12.9844073896891
"528",6908200080,13.3209269040666
"529",3626039424,12.711460823
"530",2919201365,13.4474331828943
"531",1725800280,13.0006704265554
"532",3052700419,13.1854477873487
"533",9510970520,13.3784133540209
"534",4219400520,14.0669851507433
"535",8731901910,12.5988103423766
"536",4139380050,13.7672846238372
"537",9572000080,12.5813796909986
"538",8691390460,13.4538277736227
"539",603000150,12.7816752925305
"540",3223069118,13.1432283763981
"541",8929000170,12.9094297977811
"542",3529000930,13.2023953033042
"543",2461900448,13.1676644953893
"544",1438000120,13.0732324841666
"545",7203100120,13.316190837859
"546",1425059145,12.9390711853007
"547",9274201730,13.2868163854625
"548",8943600720,12.5545174747093
"549",290000095,13.1032706728578
"550",3142600130,13.3089430662799
"551",7972601950,13.0128729805553
"552",5415350480,13.4210307334814
"553",9477940440,12.9355451102707
"554",2998300146,13.6540471337279
"555",2111010080,12.8144095785607
"556",9828702518,13.3468369493805
"557",2044500213,13.0254774663642
"558",9211010260,13.239492404063
"559",4310701421,13.0597911535364
"560",9301300215,13.8972813414517
"561",9828701739,13.3119000726255
"562",3860900003,13.9164118191396
"563",4060000290,12.3494104811773
"564",9126100346,13.054991726861
"565",5379804470,12.4896491442803
"566",7345000120,12.2715863176773
"567",4319200505,12.9048626421745
"568",5132000140,12.4173287322088
"569",2652500740,13.5695463563776
"570",5505700020,12.9583793869426
"571",8856950240,12.5884004078788
"572",6384500581,13.268898775446
"573",7891600260,12.4093632450109
"574",1423400160,12.2275086851363
"575",5450300020,13.7050115555525
"576",7504020610,13.3455151405813
"577",7574200210,12.7985542698915
"578",3211200420,12.7389438250977
"579",34000005,12.8539261888203
"580",2787320430,12.5382860717769
"581",2787250090,13.1387628941471
"582",1545800640,12.4915423953427
"583",7454001075,12.2779707421297
"584",2722059010,12.9519619557638
"585",2560801222,12.4644019367779
"586",1525069095,13.6409396621676
"587",629410190,13.5676824025769
"588",6072400280,13.4052072141394
"589",6329000380,12.5431626254567
"590",619079061,12.5571911838713
"591",148000375,13.4931638265038
"592",5560000640,12.0798111077557
"593",1954630080,13.4296738018225
"594",7211350130,12.4970042713478
"595",2025049111,14.1183482969466
"596",7203170190,13.3479620772818
"597",225039145,13.0706082877127
"598",7640400250,13.0538362154485
"599",2011400520,12.685353945708
"600",3362401935,13.1346645551045
"601",3308030060,12.7421242310869
"602",1732800820,13.7715656269456
"603",5210200077,13.6033549661671
"604",3876540780,12.3834410564285
"605",5249800345,12.8454801858276
"606",1853200080,12.8782547042104
"607",7348200115,12.2762610482548
"608",3191000030,13.1002911581741
"609",1471590060,13.4606099618294
"610",2826049260,13.0566611377192
"611",7202331420,13.3642838646082
"612",224059025,14.0972581494966
"613",3066400140,13.3406602624902
"614",2331300415,13.5725983364171
"615",6169900790,14.6024548588868
"616",4309710100,13.7889040986114
"617",191100410,13.6840365481852
"618",7460000015,12.2190377806894
"619",8099800590,12.9372948117745
"620",6744700302,13.224121935211
"621",6190700284,13.1850474027901
"622",1951800040,13.1936247557243
"623",2125049024,13.9773069782372
"624",6392001005,13.1228692347243
"625",8698600055,12.3438483694641
"626",3574800520,12.9691213522975
"627",1331900410,13.5736236389733
"628",985001275,11.8978433743746
"629",4036800580,12.9606500051044
"630",6821101765,13.1683881272801
"631",5381000352,12.6350799384221
"632",4055700955,13.7519631043143
"633",6071900070,13.2753596717493
"634",5014000085,12.897992905816
"635",2303900045,14.64265995397
"636",7880010150,13.5911803119375
"637",510003085,13.1922268376479
"638",4036800170,13.1165502304477
"639",475000605,13.6572456914134
"640",1152600220,14.0132023881252
"641",5557800010,12.3700266591373
"642",5480900010,13.6081893258238
"643",5175800060,13.0153002931001
"644",3709500140,13.0004536014569
"645",993002325,13.0588362682471
"646",2490200165,13.0145732235399
"647",4060000240,12.2744283938698
"648",8929000140,13.0200700652037
"649",2523069146,13.0758427662665
"650",5363200266,12.9750353057775
"651",3832051140,12.6726231259729
"652",904000045,13.484732121823
"653",2719100042,13.233730210465
"654",9493200010,12.6698656556931
"655",8078360080,13.4033486902654
"656",1939100610,13.30726785324
"657",3211290050,12.9607861897683
"658",2050000020,13.8268280343464
"659",3630110370,13.2860419580381
"660",9562200090,13.7387709729715
"661",7365600070,13.6765184339047
"662",1685800100,13.5922936900017
"663",1137400460,13.1353739010865
"664",3424069154,12.869999813707
"665",1072000240,12.8662556839578
"666",9265700045,12.9449112504093
"667",2141310820,13.3818895609118
"668",4036800925,12.9889438263791
"669",4059400585,12.279435533491
"670",1522700060,13.1718740503471
"671",984100450,12.6633357812378
"672",3885804225,13.3077678295188
"673",121029034,13.4941828749003
"674",9834200440,13.0539992549615
"675",1422300160,12.8411182061475
"676",6648000050,12.7920772089292
"677",5393600507,12.75726535268
"678",2893000610,12.5567763922373
"679",223039254,12.424743920658
"680",5462100240,12.2650834847107
"681",7852110050,13.0875337176603
"682",7812800310,12.1802103995201
"683",7202430110,13.4981282862875
"684",7636800041,14.2213003874624
"685",2887950020,12.301440321429
"686",3526039074,13.3635532746162
"687",8691390530,13.4541208741082
"688",9551202025,13.3046679725016
"689",2225039130,13.9586135270199
"690",9113200290,13.5086547106705
"691",7436300160,13.37482993643
"692",2768100205,13.3465352643919
"693",5631501073,12.8976864184853
"694",2744000100,12.4599141470874
"695",1245000685,13.8181326325969
"696",6795100330,13.1778873059268
"697",9429400170,12.901735960376
"698",1214000080,12.6942328473855
"699",2287400030,12.6691333125675
"700",375000230,13.1996228374405
"701",8133300050,12.4289817066265
"702",1901600095,12.3926307165843
"703",7680400140,13.4995917496716
"704",1219000473,12.6246085710184
"705",7309100270,13.1574018739106
"706",3876200330,13.2373521053031
"707",2768301490,12.9441933615215
"708",8078390150,13.4834009032118
"709",4140500055,13.0479910357375
"710",7631200292,12.8465648870253
"711",255550070,12.7967498343691
"712",7852190050,13.2982786814429
"713",3459600180,13.5946303519606
"714",2077700042,13.406863529864
"715",1776230220,13.1755326834271
"716",3959401284,12.9500414609553
"717",3750606890,12.3356980893901
"718",2524069072,12.7142368841223
"719",8122100595,12.6358482443292
"720",8718500560,12.7990449551251
"721",626049091,12.5674852153049
"722",2592300450,12.6330476510832
"723",2537500140,13.6020886253571
"724",4232901525,13.1638245658592
"725",3223059206,12.6317273467037
"726",1561910190,12.9538082830206
"727",4019301160,13.4203091388713
"728",5416500840,12.9069092801521
"729",5127000410,12.7893754386613
"730",9508850120,13.3415305976907
"731",5049800005,12.8635769545598
"732",5075400035,12.7979539210049
"733",7550801225,13.1612730025941
"734",9358400080,13.3754817903746
"735",2113700360,13.0430950470479
"736",3793500730,12.8636583557575
"737",2568300210,13.1845102554819
"738",4046700210,12.7954277597571
"739",1525059165,13.6011541781697
"740",8074200160,12.7108296642115
"741",1247100035,13.8929146382022
"742",3205400140,12.8436535919733
"743",5416500680,13.0971591471255
"744",1568100386,12.6936339212095
"745",1832100055,14.1736824043626
"746",1732800175,13.6265571918869
"747",6072000380,13.1861484429916
"748",5104510010,12.5914513862881
"749",8712100790,13.8778975626953
"750",5706200280,12.8448642348988
"751",3918400013,12.7800961259487
"752",7518503200,13.0101399688454
"753",7202360430,13.9010086969882
"754",2320069248,12.2876031558463
"755",1139600270,12.5628205958728
"756",1313300400,13.1819947095331
"757",7504180130,12.9347614542724
"758",9826701320,13.0978597331312
"759",7960100260,13.1108757587123
"760",6899990230,13.3415977241777
"761",6817810190,12.8021228294993
"762",4389201021,13.5289579524602
"763",2817800100,12.8242796141251
"764",3043200035,13.0947914667056
"765",6795100563,13.1205051365671
"766",7851990120,14.0590935663523
"767",871001611,13.3441834094199
"768",7212652180,12.63599675157
"769",7011201445,13.4222801070554
"770",6411600043,13.0297138244912
"771",6623400356,12.3403737062773
"772",5700000600,13.4175002172249
"773",1446403617,12.1621899248655
"774",5101404351,13.3105035992435
"775",8133700020,12.9916675537981
"776",6926700225,13.6112425287005
"777",6843600040,13.0230909603151
"778",7013200280,13.9189789197515
"779",2025059150,13.7539379464085
"780",1189000825,13.3028903708489
"781",1326049130,13.2177145938288
"782",163000010,12.6503734470587
"783",7936800150,12.9931948778168
"784",6870310010,13.2856173648649
"785",6751300375,12.9239575578258
"786",2397101075,13.5101401984684
"787",3558000120,12.6990192881769
"788",9542840120,12.4905411828781
"789",3622059180,12.5912807315494
"790",2770601696,13.3335070544783
"791",4384000020,13.3053147310172
"792",1402900380,12.5932559252515
"793",7932600140,13.0032865155958
"794",8129700644,13.6006428017815
"795",2174503441,13.3042100345251
"796",4389201064,13.6312469262376
"797",1438000130,13.0593828472071
"798",2154970020,14.4216580541297
"799",2505500030,13.8441287808093
"800",9320990120,12.6403717551875
"801",4399200075,12.4520558870684
"802",3885805640,13.2255256786574
"803",430000035,13.5120609175643
"804",1441800030,13.0111641285446
"805",4302200336,12.5077192953949
"806",1786830060,13.3248656835783
"807",7419700010,13.442418030469
"808",3693900245,13.0602793116235
"809",7345600755,12.4899665193561
"810",9211010300,13.1903796720689
"811",3324069070,12.6201031084833
"812",2902200237,13.2467718637408
"813",1774000330,13.2252731945346
"814",644000185,13.629993183
"815",2325300093,12.8098776814769
"816",1625069101,14.2351672591714
"817",3225069239,13.6891843780071
"818",1954430390,13.2168831554656
"819",1921069084,12.8059760914768
"820",3834500195,13.2135375921786
"821",4142450330,12.5026625506775
"822",5122400025,13.0500987255494
"823",3432500980,13.0594090224968
"824",3528960020,13.3944885746257
"825",3996900160,12.4578964309208
"826",3157600615,12.6652465985851
"827",7526800100,13.4976052228169
"828",7351000160,12.7700237090615
"829",3663000070,13.0396823746702
"830",3172600095,12.6475692379534
"831",2523069192,13.9519232720206
"832",291310340,13.1214977502348
"833",1777500060,13.4475817452801
"834",5459500165,13.4587753349377
"835",9297800090,12.9949097368114
"836",1776230060,12.9737623893966
"837",8564860270,13.1251730060237
"838",1682000350,12.373549499263
"839",1938400300,12.6253332034774
"840",8722100810,13.75692221471
"841",3205100080,12.8847717834263
"842",5016002180,13.7590191526857
"843",1773100924,12.8458180813667
"844",269000085,14.0222464203821
"845",3410600080,13.2548819260207
"846",7202260300,13.3316164120019
"847",9297300045,13.4173637253309
"848",3867400130,13.4845524154348
"849",9558040820,13.4229043783784
"850",2592400550,13.0637264360542
"851",8005100540,12.7059847922933
"852",8682320350,13.1772518089633
"853",2206500430,13.1058840315121
"854",7702600160,12.8747277910453
"855",8827901060,13.5488891116188
"856",8682292090,13.2185108520664
"857",7511210310,13.666632407291
"858",5200087,13.1321083380215
"859",1822069052,12.8620305733719
"860",3223039149,13.0988452090265
"861",3066410850,13.4369361086698
"862",8648900040,13.1516027023985
"863",7577700185,13.0754700367049
"864",6843000080,12.4562741122167
"865",1522059120,12.9329144358214
"866",7202430150,13.6150223961094
"867",6134500070,13.1945440044142
"868",9274204230,13.0888692576808
"869",7852010670,13.5223811427676
"870",9465910320,13.3723860599191
"871",3797002585,13.1364055639881
"872",3856903495,13.268807631489
"873",1423900220,12.4537586196783
"874",9551202875,13.5064364037846
"875",3342100780,13.1989375166758
"876",3395040200,12.6306481796481
"877",621049103,12.4051865837465
"878",7691800020,13.2661182515344
"879",6382500079,13.2512305981266
"880",3630080070,12.9415345208418
"881",1796350300,12.1503286297315
"882",3630070280,12.961211899854
"883",5017000470,14.2500692497033
